week,manager,team_name,points,points_against,projected_points,expected_wins
1,Adam,St. Louis Football Team,120.72,149.94,156.11,0.04159286145119307
1,roy s,Running Up That Hill,149.94,120.72,164.33,0.4332267816071669
1,Andy,AndysTeamThatDoesNotInspireAwe,133.18,169.4,156.75,0.12852146931002859
1,sox fan,2 Gurleys 1 Kupp,169.4,133.18,164.48,0.8377755562407753
1,Jake,Lil Uzi Hurts,146.38,124.62,168.81,0.35019149133489214
1,Khari,Toney! Toni! Toné!,124.62,146.38,159.94,0.05983496351598259
1,Jean,Djeango,153.32,194.3,149.58,0.515777365905139
1,JL,Hit Me With Your Prescott,194.3,153.32,168.99,0.9834763944610397
1,Christopher,Christopher's Perfect Team,119.38,162.74,144.77,0.03665374248669992
1,JoeB,Mac & Chase,162.74,119.38,166.59,0.728678888886081
2,Adam,St. Louis Football Team,139.9,158.5,150.78,0.22194535771479168
2,sox fan,2 Gurleys 1 Kupp,158.5,139.9,162.88,0.639148909996448
2,roy s,Running Up That Hill,150.28,140.44,151.76,0.44144029466413215
2,Jean,Djeango,140.44,150.28,158.58,0.23123487136515558
2,Andy,AndysTeamThatDoesNotInspireAwe,171.66,199.7,158.68,0.8657209800283026
2,Christopher,Christopher's Perfect Team,199.7,171.66,150.07,0.9902089142798225
2,Jake,Lil Uzi Hurts,165.96,105.3,169.85,0.7865159054253527
2,JoeB,Mac & Chase,105.3,165.96,152.84,0.009459903000025074
2,Khari,Toney! Toni! Toné!,131.66,159.04,158.88,0.11271338849519993
2,JL,Hit Me With Your Prescott,159.04,131.66,148.26,0.6512835723289113
